"TF(Term frequency) of body","TF of anchor","TF of title","TF of URL","TF of whole document","IDF(Inverse document frequency) of body","IDF of anchor","IDF of title","IDF of URL","IDF of whole document","TF*IDF of body","TF*IDF of anchor","TF*IDF of title","TF*IDF of URL","TF*IDF of whole document","DL(Document length) of body","DL of anchor","DL of title","DL of URL","DL of whole document","BM25 of body","LMIR.ABS of body","LMIR.DIR of body","LMIR.JM of body","BM25 of anchor","LMIR.ABS of anchor","LMIR.DIR of anchor","LMIR.JM of anchor","BM25 of title","LMIR.ABS of title","LMIR.DIR of title","LMIR.JM of title","BM25 of URL","LMIR.ABS of URL","LMIR.DIR of URL","LMIR.JM of URL","BM25 of whole document","LMIR.ABS of whole document","LMIR.DIR of whole document","LMIR.JM of whole document",PageRank,"Inlink number","Outlink number","Number of slash in URL","Length of URL","Number of child page"
0.075427,0.111111,0,0,0.075315,0,0,0,0,0,0.958701,0.175035,0,0,0.957285,0.04957,0.545455,0.153846,0.4,0.049776,0.594732,0.753686,0.971085,0.898737,0.254761,0,0,0,0,0,0,0,0,0,0,0,0.578724,0.782719,0.864382,0.905313,0.333333,0.170732,0,5.6E-05,0.25,0.473684
0.004474,1,0.6,1,0.017897,0,0,0,0,0,0.0158,1,0.727145,1,0.033932,0.001547,0.25,0.4375,0,0.001779,0.454843,0.52015,0.396214,0.390325,1,0,0,0,1,0,1,0,1,1,1,1,0.491886,0.538317,0.449006,0.416976,0,0,0,0.399278,0.25,0.181818
0.00266,0,0,0,0.002646,0,0,0,0,0,0.002488,0,0,0,0.002475,0.071968,0.066667,0,0.75,0.071996,0.099802,0.105867,0.154353,0.07421,0,0,0,0,0,0,0,0,0,0,0,0,0.100801,0.103326,0.153746,0.077442,1,0.711864,0,0.015467,0.041667,0
0.078652,0.333333,0.333333,0,0.069767,0,0,0,0,0,0.102403,0.517939,0.546457,0,0.146515,0.069225,0.375,0.25,0.428571,0.07177,0.93833,0.908749,0.258077,0.972959,0.642118,0.339706,0.8851,0.040888,0.718762,0.42309,0.922228,0.085346,0,0,0,0,0.955252,0.870994,0.261097,0.942331,0.5,0.5,0,0.03561,0.034483,0.119048
0.020325,0,0,0,0.020325,0,0,0,0,0,0.010065,0,0,0,0.009957,0.060454,0,0.909091,0,0.060568,0.313918,0.268018,0.257086,0.240408,0,0,0,0,0,0,0,0,0,0,0,0,0.307688,0.270448,0.257259,0.267897,0,0,0,0,0,0.028249
0.26171,0.009259,0,0.5,0.262649,0,0,0,0,0,0.365544,0.008068,0,0.416909,0.372305,0.205062,0.018377,0.333333,0.181818,0.20546,0.774291,0.919878,0.935083,0.950961,0.239782,0.182772,0.151271,0.225714,0,0,0,0,0.437771,0,0,0,0.777152,0.898146,0.935262,0.965284,0.166667,0.061728,0,0.011547,0.018832,0.072727
0.21547,0,0.333333,0,0.213504,0,0,0,0,0,0.345973,0,0.086858,0,0.340247,0.223702,0.125,0.428571,0.5,0.224033,0.425982,0.535909,0.631274,0.613912,0,0,0,0,0.086858,0.031952,0.006039,0.035783,0,0,0,0,0.427966,0.532953,0.618799,0.619104,0.25,0.22449,0,0.01759,0.041667,0.045455
0.009288,0,0,1,0.012461,0,0,0,0,0,0.059218,0,0,1,0.093102,0.001259,0,0,1,0.001604,0.80224,0.878273,0.742024,0.911668,0,0,0,0,0,0,0,0,1,1,1,1,0.908383,0.921532,0.786602,0.886394,0.8,1,0,0,0,0
0.090172,0,0,0,0.089711,0,0,0,0,0,0.117046,0,0,0,0.116741,0.047454,0.048387,0.24,0,0.047394,0.413608,0.860304,0.77632,0.782784,0,0,0,0,0,0,0,0,0,0,0,0,0.416033,0.836279,0.772331,0.79494,0,0.04,0,0.005479,0.002762,0
0.066731,1,0,0,0.067698,0,0,0,0,0,0.098758,1,0,0,0.100824,0.066986,0.818182,0.5,0,0.067143,0.782423,0.712423,0.619525,0.882509,1,0,0,0,0,0,0,0,0,0,0,0,0.798772,0.742349,0.620124,0.897334,0,0,0,0.494913,0.5,1
0,1,0.5,1,0,0,0,0,0,0,0.815958,0.936982,0.479715,0.827398,0.827544,0,0.2,0.083333,0,0,0.354013,0.49101,0.044797,0.062192,1,1,0.767047,1,0.855121,0.585322,0.440654,0.480257,0.866827,0,0,0,0.490491,0.373867,0.1805,0.032823,0,0,0,0.001684,0.111111,0
0.04134,0,0.363636,0.166667,0.044191,0,0,0,0,0,0.047414,0,0.337093,0.067472,0.052244,0.012459,0.083333,0.354839,0.333333,0.012815,0.927127,0.928184,0.783902,0.928154,0,0,0,0,0.587819,0.444387,0.299975,0.48913,0.122841,0.065803,0.003311,0.021832,0.92139,0.930998,0.796586,0.932068,0.625,0.248366,0,0.015255,0.001142,0.009091
0.016825,0,0.5,0,0.016837,0,0,0,0,0,0.051514,0,0.279814,0,0.054895,0.008006,0.0625,0.145833,0.266667,0.008138,0.880922,0.846317,0.81896,0.800417,0,0,0,0,0.241614,0.099868,0.044217,0.084497,0,0,0,0,0.879034,0.860498,0.845176,0.814651,0.333333,0.441176,0,0.126152,0.013445,0.761905
0.016344,0.666667,0.666667,0,0.017864,0,0,0,0,0,0.889096,0.742843,1,0,0.908868,0.012033,0.238095,0.1875,1,0.012615,0.948136,0.79462,0.812884,0.845175,0.746057,0.756478,1,0.655792,1,1,1,1,0,0,0,0,1,1,0.921571,0.94369,1,1,0,0.465117,1,1
0.014851,0,0,0,0.014706,0,0,0,0,0,0.015089,0,0,0,0.014931,0.093051,0.428571,0.631579,0.121212,0.093415,0.125037,0.283885,0.274186,0.326393,0,0,0,0,0,0,0,0,0,0,0,0,0.131088,0.303269,0.274392,0.333721,0.5,0.07772,0,0.000436,0.011364,0
0.093319,0,1,0,0.094475,0,0,0,0,0,0.092697,0,0.977492,0,0.094292,0.059746,0,0.5625,0.190476,0.059709,0.861251,0.74122,0.804499,0.785255,0,0,0,0,0.896212,1,1,1,0,0,0,0,0.868647,0.755504,0.808417,0.794465,0.285714,0.111111,0,0,0,0.015588
0.011158,0.333333,0,0,0.011909,0,0,0,0,0,0.044036,0.411942,0,0,0.047139,0.002799,0.146341,0,0.611111,0.002886,0.586126,0.561228,0.438349,0.503415,0.534257,0.886179,0.794226,0.881385,0,0,0,0,0,0,0,0,0.553361,0.560319,0.443204,0.520938,0.2,0.654867,0,6.6E-05,0.000818,0
0.213296,1,1,0,0.268698,0,0,0,0,0,0.210304,1,1,0,0.264426,0.043197,1,0.888889,0.5,0.043742,0.834168,0.584808,1,0.580567,0.840607,0.995183,1,0.922641,0.822956,1,1,0.539155,0,0,0,0,0.87585,0.632473,1,0.628207,0.666667,0.894737,0,1,1,1
0.457143,0,0.166667,0,0.426136,0,0,0,0,0,0.426095,0,0.19086,0,0.38756,0.907826,0.285714,0.625,0.5,0.898915,0.447895,0.446256,0.391303,0.608066,0,0,0,0,0.215989,0,0.129521,0,0,0,0,0,0.433823,0.438382,0.386908,0.524105,0.333333,0.354839,0,0.08572,0.073826,0.516129
0.978719,0,0,0,0.978719,0,0,0,0,0,0.149687,0,0,0,0.145023,1,0.428571,0,0.5,1,0.340662,0.469748,0.414548,0.662546,0,0,0,0,0,0,0,0,0,0,0,0,0.337516,0.500575,0.42228,0.674586,0.375,0.8,0,0.000739,8.8E-05,0
0.2287,0,0,0.5,0.229821,0,0,0,0,0,0.192915,0,0,0.127215,0.190089,0.087736,0.041667,0.058824,0.45,0.087827,0.781239,0.654846,0.89118,0.630569,0,0,0,0,0,0,0,0,0.108358,0,0.000234,0.0039,0.782579,0.666184,0.891436,0.657025,0.571429,0.357143,0,1.5E-05,0.00082,0.102236
0.012723,0.2,0.333333,0,0.017812,0,0,0,0,0,0.005816,0.160123,0.25461,0,0.008141,0.013866,0.28,0.45,0.117647,0.013872,0.124977,0,0.080454,0,0.383124,0,0,0,0.322224,0,0,0,0,0,0,0,0.143478,0,0.106486,0,0.333333,0.13913,0,0.005917,0.058824,0.393939
0.040527,0,0,0,0.040041,0,0,0,0,0,0.089135,0,0,0,0.089804,0.069981,0.048387,0.48,0.166667,0.070133,0.664004,0.893365,0.84675,0.830274,0,0,0,0,0,0,0,0,0,0,0,0,0.668395,0.875426,0.846789,0.845307,0.333333,0.16,0,0.005368,0.002762,0.181818
0.003906,0.222222,0.333333,0,0.015625,0,0,0,0,0,0.001102,0.171496,0.248382,0,0.007337,4.1E-05,0.06383,0.029412,0.307692,6.2E-05,0.065863,0.391753,0.081702,0.183826,0.552754,0.123802,0.00305,0.076318,0.595827,0.246307,0.040399,0.170773,0,0,0,0,0.081549,0.371907,0.125272,0.152839,0.25,0.233333,0,4.5E-05,8.5E-05,0
0.015011,0,0,0,0.014382,0,0,0,0,0,0.632354,0,0,0,0.638557,0.007411,0.533333,0.285714,0.5,0.007685,0.779864,0.742428,0.622161,0.780224,0,0,0,0,0,0,0,0,0,0,0,0,0.768839,0.749766,0.605717,0.776935,1,1,0,0.08929,0.038793,0.033195
0.214912,0,0,0,0.213974,0,0,0,0,0,0.269778,0,0,0,0.268848,0.206276,0.25,0.448276,0.125,0.206783,0.251165,0.462948,0.641038,0.576637,0,0,0,0,0,0,0,0,0,0,0,0,0.256893,0.489504,0.640168,0.589621,0.25,0.035714,0,0.153827,0.105263,0.273684
0.016511,0,0,0,0.016315,0,0,0,0,0,0.493594,0,0,0,0.498908,0.180342,0.414634,0.041667,0.125,0.180605,0.167399,0.225156,0.214282,0.184487,0,0,0,0,0,0,0,0,0,0,0,0,0.167689,0.225474,0.211931,0.203807,0.125,0.02439,0,0.024468,0.036585,1
0.35,0.5,0.5,0,0.358491,0,0,0,0,0,0.420489,0.446879,0.408754,0,0.425382,0.173654,0.424242,0.818182,0.571429,0.176414,0.784365,0.8395,0.892281,0.850026,0.285244,0.441111,0.477633,0.346221,0.315228,0,0,0,0,0,0,0,0.777936,0.831212,0.89337,0.842545,0.333333,0.704545,0,0.20151,1,0.018519
0.012111,1,0,1,0.012121,0,0,0,0,0,0.762628,0.819185,0,0.815278,0.767237,0.003131,0.571429,0.25,1,0.00366,0.649379,0.674039,0.484607,0.568674,1,0.81895,0.476327,0.799281,0,0,0,0,0.459759,0,0.396983,0.113633,0.684329,0.683791,0.537601,0.583617,0.8,1,0,0.015343,0.2,0.004425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018616,0.034483,1,0.545455,0.020433,0.155166,0.295264,0,0.471542,0,0,0,0,0,0,0,0,0,0,0,0,0.05127,0.181802,0,0.409039,0.428571,0.231481,0,0.000493,0.000733,0.862069
0.409382,0.5,0,0.25,0.411135,0,0,0,0,0,0.56544,0.593076,0,0,0.491169,0.252143,0.333333,0,0.111111,0.252206,0.643259,0.570116,0.568249,0.622876,0.883564,0.866982,0,0,0,0,0,0,0.011295,0.148426,0.009645,0.057229,0.510705,0.547683,0.546686,0.499319,0,0.340426,0,0.001148,0.001174,0
0.215385,0,1,0,0.055556,0,0,0,0,0,0.314189,0,1,0,0.146087,0.085737,0,0.153846,1,0.06769,0.762966,0.705075,0.68072,0.670277,0,0,0,0,1,1,1,1,0,0,0,0,0.671345,0.704972,0.570844,0.509005,0.6,0.85,0,0,0,0.96875
0.021688,1,1,0,0.022321,0,0,0,0,0,0.025119,1,1,0,0.031246,0.024125,1,0.428571,0,0.024055,0.26449,0.870318,0.825021,0.857746,1,1,1,1,1,1,1,1,0,0,0,0,0.246043,0.873458,0.827458,0.861503,0,0,0,0.45423,1,0.227273
0.638298,0,0,0,0.635389,0,0,0,0,0,1,0,0,0,1,0.528584,0.045455,0,0.375,0.527275,0.810226,0.206169,0.586888,0.489037,0,0,0,0,0,0,0,0,0,0,0,0,0.805921,0.243854,0.587286,0.497443,0.571429,0.824561,0,0.000671,0.011236,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.678098,0.1875,0.259259,0.105263,0.67815,0.114044,0.560393,0.670785,0.587814,0,0,0,0,0,0,0,0,0,0,0,0,0.104941,0.497897,0.633433,0.542994,0.333333,0.040541,0,0.000176,0.002861,0.003774
0.011111,0,0.333333,0.333333,0.012963,0,0,0,0,0,0.011337,0,0.152709,0.224587,0.013996,0.00164,0,0.133333,0.259259,0.001665,0.250194,0.426984,0.186536,0.44574,0,0,0,0,0.282942,0.104904,0.005013,0.078639,0.207301,0,0,0,0.239404,0.398649,0.181777,0.412132,0.666667,0.247312,0,0,0,0.006897
0.026381,0.5,0.5,0,0.027984,0,0,0,0,0,0.158558,0.299161,0.483003,0,0.169375,0.008135,0.153846,0.166667,0.136364,0.008024,0.318809,0.358392,0.205924,0.387891,0.467923,0.46745,0.127696,0.445414,0.468347,0.479413,0.152635,0.449189,0,0,0,0,0.318113,0.360191,0.22312,0.404045,0.285714,0.163636,0,0.00732,0.015625,0.021583
0.197183,0,0,0,0.197183,0,0,0,0,0,0.203531,0,0,0,0.203514,0.368168,0.0625,0,0,0.367916,0.348478,0.235615,0.243219,0.271924,0,0,0,0,0,0,0,0,0,0,0,0,0.351988,0.236925,0.244221,0.272757,0,0.05102,0,0.097175,0.055556,0
0.263158,0,0,0,0.263158,0,0,0,0,0,0.30152,0,0,0,0.301543,0.1945,0.571429,0.1875,1,0.196884,1,1,0.87954,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.87734,1,0.2,0.658537,0,0.406727,1,1
0.031083,0,0.333333,0,0.030667,0,0,0,0,0,0.029759,0,0.387636,0,0.030515,0.019429,0.053571,0.219512,0.125,0.019453,0.848123,0.74346,0.728584,0.763591,0,0,0,0,0.295058,0.232912,0.679651,0.156326,0,0,0,0,0.85778,0.736347,0.714353,0.757232,0.25,0.091667,0,0.001029,0.005405,0.043956
0.001524,0.333333,0.25,0.5,0.003555,0,0,0,0,0,0.10075,0.240219,0.239706,0.545438,0.109582,0.002391,0.241379,0.4375,0.307692,0.002843,0.094885,0.233522,0.129873,0.158395,0.312438,0.303877,0.22287,0.314041,0.315389,0.195184,0.186169,0.146123,0.545438,0.254961,0.448168,0.195215,0.111558,0.255744,0.163309,0.18481,0.5,0.235602,0,0.014634,0.016393,0.052632
0.034136,0,0,0,0.034136,0,0,0,0,0,0.369063,0,0,0,0.371459,0.036642,0.125,0.105263,0.190476,0.036784,0.344996,0.394729,0.522547,0.454988,0,0,0,0,0,0,0,0,0,0,0,0,0.338906,0.383471,0.51147,0.485209,0.25,0.204545,0,0.066389,0.016407,0.060703
0.058824,0,0.666667,1,0.06447,0,0,0,0,0,0.065874,0,0.785739,1,0.074053,0.008343,0,0.166667,0.5,0.008225,0.998679,0.963372,0.806999,0.945935,0,0,0,0,1,1,0.979329,1,0.912985,0.958744,0.999644,0.964582,1,0.955088,0.822466,0.945603,0.333333,0.38806,0,0,0,0.325581
0.027473,0,0,0,0.026709,0,0,0,0,0,0,0,0,0,0,0.037868,0.057971,0,0,0.03778,0,0,0.232623,0.395627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177032,0.440759,0.333333,0.0625,0,0.028662,0.028777,0
0.035565,0,0,1,0.035343,0,0,0,0,0,0.342546,0,0,1,0.349603,0.026443,1,0.461538,0.25,0.027657,1,0.783775,0.738547,0.698293,0,0,0,0,0,0,0,0,1,1,1,1,1,0.733354,0.71369,0.655633,0,0.253521,0,0.055348,0.046875,0
0.540706,0,0,0,0.540394,0,0,0,0,0,0.412352,0,0,0,0.400578,1,0.2,0,0.3125,1,0.493092,0.37772,0.365039,0.604857,0,0,0,0,0,0,0,0,0,0,0,0,0.487712,0.379613,0.363949,0.620615,0.5,0.147727,0,0.005416,0.166667,0
0.008764,0,0,0,0.00739,0,0,0,0,0,0.332799,0,0,0,0.408652,0.011308,0.181818,0.333333,0.2,0.011167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0,0.31924,0.030418,0.058065
0.123596,0,0,0,0.123336,0,0,0,0,0,0.4525,0,0,0,0.459356,0.155133,0.533333,0.444444,0.315789,0.155525,0.385726,0.582595,0.683477,0.805058,0,0,0,0,0,0,0,0,0,0,0,0,0.390513,0.598146,0.676442,0.819904,0.75,0.321429,0,0.173969,0.024038,0.473684
0.193844,0,0,0,0.193094,0,0,0,0,0,0.107626,0,0,0,0.107246,0.279519,0.151515,0,0.15,0.279187,0.733965,0.847451,0.867342,0.845803,0,0,0,0,0,0,0,0,0,0,0,0,0.736671,0.843598,0.864912,0.84316,0.4,0.135338,0,0.02369,0.021739,0
0.121718,0,0,0,0.121019,0,0,0,0,0,0.579365,0,0,0,0.581858,0.167721,0.020619,0,0.166667,0.167787,0.015345,0.207032,0.380957,0.521641,0,0,0,0,0,0,0,0,0,0,0,0,0.015512,0.209727,0.362992,0.516505,0.5,0.149533,0,0.006066,0.038961,0
0.4,0,0,0,0.4,0,0,0,0,0,0.4,0,0,0,0.4,1,0.235294,0.625,0.32,1,0.036386,0.118687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038702,0.126252,0,0,0.153846,0.2625,0,0.046526,0.214286,0.607143
0.00645,0,0,0,0.006449,0,0,0,0,0,0.258286,0,0,0,0.276999,0.008281,0,0.142857,0,0.008145,0.134964,0.128429,0.149559,0.263756,0,0,0,0,0,0,0,0,0,0,0,0,0.142007,0.114638,0.152053,0.302095,0,0,0,0,0,0.054299
0.52,0,0,0,0.481481,0,0,0,0,0,0.548745,0,0,0,0.508707,1,0,0,0,1,0.291056,0.044053,0.28207,0.40429,0,0,0,0,0,0,0,0,0,0,0,0,0.286682,0.045906,0.25085,0.39883,0.25,0.131579,0,0.10365,0,0
0.008655,0,0.666667,0,0.008005,0,0,0,0,0,0.153991,0,0.704791,0,0.16056,0.002396,0.129032,0.333333,0.24,0.002324,0.82524,0.776763,0.656132,0.806319,0,0,0,0,0.445364,0.648772,0.74029,0.611817,0,0,0,0,0.807952,0.779119,0.67097,0.784451,0.5,0.233871,0,0.02696,0.002358,0.017094
0.009125,1,0.5,0,0.01139,0,0,0,0,0,0.568915,1,0.610407,0,0.593025,0.000678,0.181818,0.148148,0.333333,0.000835,0.585494,0.639116,0.426796,0.527113,1,1,1,1,0.753434,0.766122,0.553357,0.614408,0,0,0,0,0.599224,0.612182,0.410239,0.515406,0.111111,0.33871,0,0.076176,0.222222,0
0.001434,0.2,1,0.5,0.002869,0,0,0,0,0,0.003307,0.207469,0.927806,0.143772,0.016931,0.00085,0.088889,0.277778,0.235294,0.001074,0.374903,0.366176,0.472769,0,0.851632,0.543683,0.606768,0.441151,0.862515,0.750414,0.835337,0.612093,0.179131,0.0584,0.000636,0.006676,0.467769,0.424692,0.520964,0.157797,0.285714,0.305556,0,0,0.000797,0
0.003014,0,0,0,0.003014,0,0,0,0,0,0.002874,0,0,0,0.002839,0.094485,0.323529,0.24,0.076923,0.094768,0.066921,0.17263,0.118842,0.121406,0,0,0,0,0,0,0,0,0,0,0,0,0.065855,0.170605,0.11945,0.11985,0.2,0.037975,0,0.008433,0.094322,0.010526
0.152482,0,1,1,0.159011,0,0,0,0,0,0.152482,0,1,1,0.159011,0.085056,0,0.307692,0,0.083431,0.97601,0.927903,0.683312,0.924228,0,0,0,0,0.753434,0.628637,0.817701,0.629639,1,1,1,1,0.977034,0.928994,0.691773,0.925302,0,0,0,0.054207,0.029412,0.080357
0.004202,0,0,0,0.001401,0,0,0,0,0,0.071713,0,0,0,0.074306,0.005448,0,0.411765,1,0.005959,0.530876,0.329042,0.33186,0.233113,0,0,0,0,0,0,0,0,0,0,0,0,0.468339,0.276976,0.319046,0.237177,0.8,1,0,0,0,0.093023
0.043478,1,1,1,0.04878,0,0,0,0,0,0.072825,1,0.787047,0.899864,0.086635,0.032743,1,0.352941,0.105263,0.034044,0.351931,0.413122,0.370702,0.486628,0.451749,0,1,0,0.475697,0,0,0,0.899864,0.909573,0.853434,0.891986,0.337081,0.421395,0.381032,0.48858,0.25,0.045977,0,0.002726,0.095238,0.003874
0.062649,0,0.333333,0,0.062332,0,0,0,0,0,0.225699,0,0.23974,0,0.231421,0.076691,0.2,0.875,0.086957,0.077246,0.079989,0.239035,0.241204,0.136359,0,0,0,0,0.096827,0.094832,0.086558,0.100654,0,0,0,0,0.077654,0.234389,0.23664,0.174665,0.2,0.136364,0,0.001206,0.000266,0.00565
0.011782,0.0625,0,0,0.01215,0,0,0,0,0,0.46669,0.026968,0,0,0.470687,0.006487,0.219512,0.105263,0.222222,0.006798,0.750562,0.691494,0.600638,0.585945,0.085332,0,0,0,0,0,0,0,0,0,0,0,0.730488,0.651721,0.592006,0.579401,0.272727,0.194444,0,5.2E-05,0.0007,0.046875
0.058056,0,0.5,0,0.057021,0,0,0,0,0,0.035823,0,0.173841,0,0.085292,0.084951,0.5,0.857143,0.0625,0.084941,0,0,0,0,0,0,0,0,0.087522,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.233097,0.5,0.166667
0.016533,0,0,0,0.01604,0,0,0,0,0,0.950861,0,0,0,0.952655,0.016459,0.307692,0.636364,0.666667,0.016439,0.44042,0.674923,0.476693,0.474616,0,0,0,0,0,0,0,0,0,0,0,0,0.43313,0.675504,0.4657,0.472817,0.8,0.785714,0,0.002167,0.005525,0
0.036145,1,0,0.666667,0.036585,0,0,0,0,0,0.228501,1,0,0.487064,0.257816,0,0.375,0.285714,1,0,0.654296,0.686265,0.43409,0.559189,1,1,1,1,0,0,0,0,0.554949,0,0,0,0.64454,0.676134,0.465993,0.560651,0.666667,0.630252,0,0.024783,0.043478,0
0.073231,0,0,0,0.072848,0,0,0,0,0,0.073138,0,0,0,0.072755,0.083752,0,0,0.4,0.083662,1,0.893011,1,0.91369,0,0,0,0,0,0,0,0,0,0,0,0,1,0.844898,1,0.955854,0,0.5,0,0,0,0
0.063477,0.5,0,0,0.063123,0,0,0,0,0,0.141728,0.362933,0,0,0.139857,0.045958,1,0.4375,0.583333,0.04681,0.856329,0.751099,0.954907,0.786204,0.21617,0,0.046049,0.072851,0,0,0,0,0,0,0,0,0.853573,0.818927,0.979506,0.8422,0.5,0.585714,0,0.358852,1,0.6875
0.077289,0,0,0,0.077252,0,0,0,0,0,0.105345,0,0,0,0.112682,0.108975,0.133333,0,0.384615,0.108941,0.751371,0.834876,0.780426,0.858524,0,0,0,0,0,0,0,0,0,0,0,0,0.752209,0.833248,0.780147,0.857641,0.2,0.188119,0,8.3E-05,0.005714,0
0.020882,0,0,0,0.020882,0,0,0,0,0,0.710986,0,0,0,0.697365,0.037112,1,0,0.7,0.041255,0.496999,0.157225,0.342131,0.448008,0,0,0,0,0,0,0,0,0,0,0,0,0.473544,0.116548,0.326202,0.430253,0.5,0.516129,0,0.397095,0.473684,0
0.093252,0.125,1,0,0.095455,0,0,0,0,0,0.09261,0.125,1,0,0.095062,0.074275,0.327586,1,0.176471,0.075056,0.937642,0.78867,0.93817,0.753339,0.212541,0.61352,0.511806,0.693471,0.264433,0.634106,0.996527,0.70661,0,0,0,0,0.927382,0.801261,0.942245,0.79715,0.375,0.228814,0,0.000332,0.04,0
0.951794,0,0,0,0.951794,0,0,0,0,0,0.953999,0,0,0,0.950401,0.54294,0,0,0.25,0.542876,0.61359,0.481521,0.704475,0.482211,0,0,0,0,0,0,0,0,0,0,0,0,0.62258,0.495003,0.705049,0.513248,0.428571,0.107143,0,0,0,0
0.035647,0.5,1,0,0.041276,0,0,0,0,0,0.072707,0.349757,0.724478,0,0.084712,0.013308,0.222222,0.45,0.071429,0.013311,0.876205,1,0.925646,1,0.349757,0.035692,0.000411,0.028238,0.896857,0.605265,0.0894,0.869924,0,0,0,0,0.864345,1,0.948151,1,0.166667,0.011494,0,0.337717,1,0.037356
1,0,0,0,1,0,0,0,0,0,0.44651,0,0,0,0.443797,0.926404,0,0,0.136364,0.926321,0.278936,0.56865,0.694985,0.619755,0,0,0,0,0,0,0,0,0,0,0,0,0.271454,0.580666,0.699278,0.613124,0.571429,0.195489,0,0,0,0
0.246018,0,0,0,0.246018,0,0,0,0,0,0.249044,0,0,0,0.249149,0.042005,0,0,0.4,0.041973,0.877511,0.761015,1,0.742129,0,0,0,0,0,0,0,0,0,0,0,0,0.841836,0.734192,1,0.729167,0.333333,0.222222,0,0,0,0
0.006065,0.125,1,0,0.008333,0,0,0,0,0,0.006108,0.125,1,0,0.008648,0.001633,0.051724,0.263158,0.117647,0.001607,0.906998,0.89835,0.623347,0.880955,0.821059,0.930365,0.513744,0.944792,0.670743,0.85105,0.999385,0.880587,0,0,0,0,0.934077,0.945122,0.690582,0.955065,0.25,0.118644,0,0.001282,0.2,0
0.034828,0.2,1,0,0.035127,0,0,0,0,0,0.923964,0.308473,1,0,0.92855,0.026767,0.461538,0.333333,0.666667,0.026677,0.676673,0.781697,0.531619,0.858912,0.457204,0,0,0,1,0,0,0,0,0,0,0,0.776461,0.88356,0.597924,0.948839,0.666667,0.722222,0,0.071901,0.272727,0.5
0.07307,0,0.333333,0,0.072398,0,0,0,0,0,0.855081,0,0.516903,0,0.861217,0.075541,0.142857,0.529412,0.034483,0.075863,0.683474,0.766427,0.764544,0.768318,0,0,0,0,0.451369,0.47045,0.837553,0.377344,0,0,0,0,0.632619,0.685624,0.761102,0.746039,0.333333,0.039024,0,0.002465,0.01005,0.295455
0.129794,0,0,0,0.129794,0,0,0,0,0,0,0,0,0,0,0.239785,0.222222,0.108696,0.083333,0.240192,0.1164,0.218833,0.254459,0.397519,0,0,0,0,0,0,0,0,0,0,0,0,0.117759,0.21819,0.255203,0.401071,0.166667,0.08046,0,0.001705,0.001106,0.075472
0.01969,0,0,0.285714,0.019684,0,0,0,0,0,0.216412,0,0,0.587841,0.224319,0.017385,0.02,0.5,0.173913,0.017584,0.855361,0.862269,0.727925,0.907987,0,0,0,0,0,0,0,0,0.825969,0.865042,0.991925,0.885835,0.886181,0.878535,0.746952,0.924762,0.3,0.174242,0,1.8E-05,0.000133,0
0.047095,0,0,0,0.046607,0,0,0,0,0,0.758158,0,0,0,0.758979,0.044607,0,0.166667,0.148148,0.044583,0.544601,0.536814,0.634888,0.694677,0,0,0,0,0,0,0,0,0,0,0,0,0.547228,0.539272,0.630117,0.699623,0.428571,0.171429,0,0,0,0
0.001797,0,0,0,0.001797,0,0,0,0,0,0.36756,0,0,0,0.370161,0.001629,0.033333,0.157895,0.190476,0.00154,0.202405,0.324666,0.229783,0.296747,0,0,0,0,0,0,0,0,0,0,0,0,0.193712,0.289313,0.219309,0.320498,0.375,0.375,0,0.001948,0.001641,0.01278
0.005666,0,0,0,0.005658,0,0,0,0,0,0.001018,0,0,0,0.000852,0.002634,0,0.363636,0.090909,0.002494,0.223588,0.113331,0.155614,0.41842,0,0,0,0,0,0,0,0,0,0,0,0,0.20183,0.333953,0.159312,0.486177,0.5,0.325843,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296,0.033333,0.333333,0.333333,0.000421,0.417411,0.406883,0.227596,0.389135,0,0,0,0,0,0,0,0,0,0,0,0,0.39928,0.368406,0.226091,0.358604,0.5,0.305882,0,0.000737,0.111111,0
0.601563,0,0,0,0.596899,0,0,0,0,0,0.199222,0,0,0,0.197013,0.092406,0.333333,0.107143,0.153846,0.092496,0.234546,0.484367,0.435861,0.303038,0,0,0,0,0,0,0,0,0,0,0,0,0.232136,0.482812,0.433647,0.3026,0.4,0.164835,0,0.012097,0.013889,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.259259,0,0.043478,1,0.744901,0.756979,0.919291,0.780956,0,0,0,0,0,0,0,0,0,0,0,0,0.740731,0.757939,0.912827,0.760259,0.166667,0.037037,0,1,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.4,1,0.967855,0.793631,0.956734,0.861195,0,0,0,0,0,0,0,0,0,0,0,0,0.947129,0.780628,0.955202,0.846629,0.25,0,0,0,0,0
